ID,Popularity
1351,39.216750841750844
1352,58.836636636636634
1353,28.98235294117647
1354,22.043589743589745
1355,26.62435677530017
1356,28.98235294117647
1357,31.966421490246244
1358,43.36472466081405
1359,22.043589743589745
1360,0.0650887573964497
1361,31.966421490246244
1362,61.7323055360897
1363,22.043589743589745
1364,31.966421490246244
1365,45.38015463917526
1366,19.483555555555554
1367,24.334415584415584
1368,28.98235294117647
1369,26.62435677530017
1370,45.38015463917526
1371,31.966421490246244
1372,22.043589743589745
1373,0.9289340101522843
1374,4.148325358851674
1375,11.317494600431965
1376,22.043589743589745
1377,0.0650887573964497
1378,61.7323055360897
1379,75.61290322580645
1380,47.43386243386244
1381,41.42975893599335
1382,24.334415584415584
1383,19.483555555555554
1384,2.0839260312944523
1385,45.38015463917526
1386,22.043589743589745
1387,41.42975893599335
1388,26.62435677530017
1389,55.96796218487395
1390,22.043589743589745
1391,0.0650887573964497
1392,16.59875867104783
1393,39.216750841750844
1394,31.966421490246244
1395,0.0650887573964497
1396,31.966421490246244
1397,22.043589743589745
1398,36.8235294117647
1399,0.0650887573964497
1400,41.42975893599335
1401,22.043589743589745
1402,31.966421490246244
1403,19.483555555555554
1404,0.0650887573964497
1405,85.14070351758794
1406,22.043589743589745
1407,75.61290322580645
1408,22.043589743589745
1409,22.043589743589745
1410,4.148325358851674
1411,47.43386243386244
1412,22.043589743589745
1413,22.043589743589745
1414,22.043589743589745
1415,43.36472466081405
1416,31.966421490246244
1417,0.0650887573964497
1418,22.043589743589745
1419,11.317494600431965
1420,34.414091470951796
1421,65.37174044875682
1422,34.414091470951796
1423,28.98235294117647
1424,34.414091470951796
1425,11.317494600431965
1426,0.0650887573964497
1427,26.62435677530017
1428,19.483555555555554
1429,43.36472466081405
1430,0.0650887573964497
1431,22.043589743589745
1432,31.966421490246244
1433,26.62435677530017
1434,39.216750841750844
1435,50.140317155213836
1436,16.59875867104783
1437,45.38015463917526
1438,19.483555555555554
1439,10.485401459854014
1440,16.59875867104783
1441,16.59875867104783
1442,36.8235294117647
1443,22.043589743589745
1444,22.043589743589745
1445,36.8235294117647
1446,39.216750841750844
1447,19.483555555555554
1448,0.0650887573964497
1449,16.59875867104783
1450,11.317494600431965
1451,22.043589743589745
1452,39.216750841750844
1453,11.317494600431965
1454,24.334415584415584
1455,11.317494600431965
1456,16.59875867104783
1457,34.414091470951796
1458,10.485401459854014
1459,22.043589743589745
1460,22.043589743589745
1461,0.0650887573964497
1462,22.043589743589745
1463,24.334415584415584
1464,24.334415584415584
1465,13.899128268991282
1466,45.38015463917526
1467,22.043589743589745
1468,11.317494600431965
1469,43.36472466081405
1470,58.836636636636634
1471,55.96796218487395
1472,45.38015463917526
1473,4.148325358851674
1474,34.414091470951796
1475,53.22605893186004
1476,26.62435677530017
1477,0.0650887573964497
1478,61.7323055360897
1479,45.38015463917526
1480,34.414091470951796
1481,34.414091470951796
1482,39.216750841750844
1483,26.62435677530017
1484,19.483555555555554
1485,53.22605893186004
1486,24.334415584415584
1487,36.8235294117647
1488,24.334415584415584
1489,22.043589743589745
1490,53.22605893186004
1491,0.0650887573964497
1492,55.96796218487395
1493,11.317494600431965
1494,75.61290322580645
1495,43.36472466081405
1496,36.8235294117647
1497,22.043589743589745
1498,31.966421490246244
1499,24.334415584415584
1500,24.334415584415584
1501,24.334415584415584
1502,65.37174044875682
1503,4.148325358851674
1504,45.38015463917526
1505,28.98235294117647
1506,43.36472466081405
1507,22.043589743589745
1508,22.043589743589745
1509,0.9289340101522843
1510,22.043589743589745
1511,53.22605893186004
1512,65.37174044875682
1513,7.568302779420462
1514,43.36472466081405
1515,22.043589743589745
1516,22.043589743589745
1517,0.9289340101522843
1518,36.8235294117647
1519,7.568302779420462
1520,22.043589743589745
1521,22.043589743589745
1522,22.043589743589745
1523,7.568302779420462
1524,47.43386243386244
1525,0.9289340101522843
1526,22.043589743589745
1527,22.043589743589745
1528,45.38015463917526
1529,0.9289340101522843
1530,24.334415584415584
1531,0.9289340101522843
1532,39.216750841750844
1533,2.0839260312944523
1534,28.98235294117647
1535,39.216750841750844
1536,22.043589743589745
1537,4.148325358851674
1538,0.0650887573964497
1539,22.043589743589745
1540,22.043589743589745
1541,0.9289340101522843
1542,36.8235294117647
1543,34.414091470951796
1544,22.043589743589745
1545,58.836636636636634
1546,22.043589743589745
1547,58.836636636636634
1548,43.36472466081405
1549,19.483555555555554
1550,22.043589743589745
1551,50.140317155213836
1552,28.98235294117647
1553,47.43386243386244
1554,43.36472466081405
1555,26.62435677530017
1556,45.38015463917526
1557,0.0650887573964497
1558,22.043589743589745
1559,58.836636636636634
1560,22.043589743589745
1561,43.36472466081405
1562,45.38015463917526
1563,41.42975893599335
1564,41.42975893599335
1565,4.148325358851674
1566,11.317494600431965
1567,22.043589743589745
1568,36.8235294117647
1569,55.96796218487395
1570,41.42975893599335
1571,22.043589743589745
1572,47.43386243386244
1573,55.96796218487395
1574,24.334415584415584
1575,22.043589743589745
1576,41.42975893599335
1577,26.62435677530017
1578,65.37174044875682
1579,22.043589743589745
1580,39.216750841750844
1581,53.22605893186004
1582,22.043589743589745
1583,53.22605893186004
1584,43.36472466081405
1585,22.043589743589745
1586,7.568302779420462
1587,58.836636636636634
1588,45.38015463917526
1589,53.22605893186004
1590,22.043589743589745
1591,55.96796218487395
1592,22.043589743589745
1593,53.22605893186004
1594,11.317494600431965
1595,53.22605893186004
1596,22.043589743589745
1597,65.37174044875682
1598,61.7323055360897
1599,4.148325358851674
1600,22.043589743589745
1601,22.043589743589745
1602,19.483555555555554
1603,22.043589743589745
1604,22.043589743589745
1605,10.485401459854014
1606,22.043589743589745
1607,19.483555555555554
1608,50.140317155213836
1609,50.140317155213836
1610,11.317494600431965
1611,19.483555555555554
1612,2.0839260312944523
1613,61.7323055360897
1614,11.317494600431965
1615,47.43386243386244
1616,10.485401459854014
1617,19.483555555555554
1618,19.483555555555554
1619,22.043589743589745
1620,0.0650887573964497
1621,47.43386243386244
1622,43.36472466081405
1623,31.966421490246244
1624,22.043589743589745
1625,47.43386243386244
1626,61.7323055360897
1627,45.38015463917526
1628,26.62435677530017
1629,22.043589743589745
1630,31.966421490246244
1631,26.62435677530017
1632,43.36472466081405
1633,31.966421490246244
1634,53.22605893186004
1635,55.96796218487395
1636,24.334415584415584
1637,53.22605893186004
1638,58.836636636636634
1639,55.96796218487395
1640,7.568302779420462
1641,47.43386243386244
1642,26.62435677530017
1643,28.98235294117647
1644,45.38015463917526
1645,0.9289340101522843
1646,0.9289340101522843
1647,31.966421490246244
1648,22.043589743589745
1649,22.043589743589745
1650,22.043589743589745
1651,0.0650887573964497
1652,22.043589743589745
1653,7.568302779420462
1654,13.899128268991282
1655,22.043589743589745
1656,31.966421490246244
1657,4.148325358851674
1658,65.37174044875682
1659,2.0839260312944523
1660,39.216750841750844
1661,7.568302779420462
1662,53.22605893186004
1663,22.043589743589745
1664,41.42975893599335
1665,16.59875867104783
1666,43.36472466081405
1667,50.140317155213836
1668,22.043589743589745
1669,22.043589743589745
1670,47.43386243386244
1671,47.43386243386244
1672,41.42975893599335
1673,7.568302779420462
1674,19.483555555555554
1675,39.216750841750844
1676,22.043589743589745
1677,24.334415584415584
1678,13.899128268991282
1679,43.36472466081405
1680,22.043589743589745
1681,39.216750841750844
1682,22.043589743589745
1683,75.61290322580645
1684,47.43386243386244
1685,24.334415584415584
1686,39.216750841750844
1687,65.37174044875682
1688,41.42975893599335
1689,2.0839260312944523
1690,45.38015463917526
1691,16.59875867104783
1692,0.9289340101522843
1693,24.334415584415584
1694,10.485401459854014
1695,22.043589743589745
1696,22.043589743589745
1697,31.966421490246244
1698,24.334415584415584
1699,41.42975893599335
1700,45.38015463917526
1701,2.0839260312944523
1702,22.043589743589745
1703,65.37174044875682
1704,11.317494600431965
1705,0.0650887573964497
1706,53.22605893186004
1707,2.0839260312944523
1708,75.61290322580645
1709,22.043589743589745
1710,45.38015463917526
1711,26.62435677530017
1712,65.37174044875682
1713,39.216750841750844
1714,22.043589743589745
1715,34.414091470951796
1716,50.140317155213836
1717,53.22605893186004
1718,26.62435677530017
1719,36.8235294117647
1720,16.59875867104783
1721,39.216750841750844
1722,24.334415584415584
1723,69.79849946409432
1724,22.043589743589745
1725,0.9289340101522843
1726,16.59875867104783
1727,22.043589743589745
1728,22.043589743589745
1729,31.966421490246244
1730,2.0839260312944523
1731,65.37174044875682
1732,69.79849946409432
1733,34.414091470951796
1734,50.140317155213836
1735,22.043589743589745
1736,58.836636636636634
1737,28.98235294117647
1738,36.8235294117647
1739,43.36472466081405
1740,0.0650887573964497
1741,24.334415584415584
1742,50.140317155213836
1743,22.043589743589745
1744,7.568302779420462
1745,16.59875867104783
1746,4.148325358851674
1747,28.98235294117647
1748,22.043589743589745
1749,53.22605893186004
1750,22.043589743589745
1751,28.98235294117647
1752,69.79849946409432
1753,0.0650887573964497
1754,22.043589743589745
1755,22.043589743589745
1756,22.043589743589745
1757,61.7323055360897
1758,39.216750841750844
1759,19.483555555555554
1760,34.414091470951796
1761,28.98235294117647
1762,36.8235294117647
1763,19.483555555555554
1764,0.0650887573964497
1765,41.42975893599335
1766,7.568302779420462
1767,65.37174044875682
1768,13.899128268991282
1769,39.216750841750844
1770,22.043589743589745
1771,55.96796218487395
1772,22.043589743589745
1773,22.043589743589745
1774,19.483555555555554
1775,22.043589743589745
1776,22.043589743589745
1777,28.98235294117647
1778,4.148325358851674
1779,22.043589743589745
1780,43.36472466081405
1781,47.43386243386244
1782,39.216750841750844
1783,22.043589743589745
1784,11.317494600431965
1785,28.98235294117647
1786,24.334415584415584
1787,34.414091470951796
1788,22.043589743589745
1789,22.043589743589745
1790,7.568302779420462
1791,22.043589743589745
1792,2.0839260312944523
1793,55.96796218487395
1794,22.043589743589745
1795,55.96796218487395
1796,2.0839260312944523
1797,16.59875867104783
1798,0.0650887573964497
1799,31.966421490246244
1800,41.42975893599335
1801,47.43386243386244
1802,11.317494600431965
1803,69.79849946409432
1804,45.38015463917526
1805,39.216750841750844
1806,55.96796218487395
1807,22.043589743589745
1808,7.568302779420462
1809,65.37174044875682
1810,22.043589743589745
1811,0.0650887573964497
1812,22.043589743589745
1813,61.7323055360897
1814,22.043589743589745
1815,22.043589743589745
1816,22.043589743589745
1817,43.36472466081405
1818,22.043589743589745
1819,50.140317155213836
1820,47.43386243386244
1821,2.0839260312944523
1822,22.043589743589745
1823,26.62435677530017
1824,19.483555555555554
1825,39.216750841750844
1826,22.043589743589745
1827,55.96796218487395
1828,22.043589743589745
1829,75.61290322580645
1830,19.483555555555554
1831,31.966421490246244
1832,13.899128268991282
1833,22.043589743589745
1834,22.043589743589745
1835,36.8235294117647
1836,36.8235294117647
1837,24.334415584415584
1838,55.96796218487395
1839,22.043589743589745
1840,11.317494600431965
1841,31.966421490246244
1842,22.043589743589745
1843,58.836636636636634
1844,22.043589743589745
1845,41.42975893599335
1846,7.568302779420462
1847,16.59875867104783
1848,22.043589743589745
1849,22.043589743589745
1850,16.59875867104783
1851,7.568302779420462
1852,43.36472466081405
1853,16.59875867104783
1854,53.22605893186004
1855,22.043589743589745
1856,2.0839260312944523
1857,22.043589743589745
1858,22.043589743589745
1859,11.317494600431965
1860,24.334415584415584
1861,0.0650887573964497
1862,0.0650887573964497
1863,22.043589743589745
1864,47.43386243386244
1865,22.043589743589745
1866,65.37174044875682
1867,7.568302779420462
1868,41.42975893599335
1869,65.37174044875682
1870,50.140317155213836
1871,26.62435677530017
1872,39.216750841750844
1873,22.043589743589745
1874,24.334415584415584
1875,43.36472466081405
1876,53.22605893186004
1877,36.8235294117647
1878,22.043589743589745
1879,43.36472466081405
1880,22.043589743589745
1881,47.43386243386244
1882,31.966421490246244
1883,22.043589743589745
1884,22.043589743589745
1885,2.0839260312944523
1886,22.043589743589745
1887,36.8235294117647
1888,34.414091470951796
1889,45.38015463917526
1890,22.043589743589745
1891,16.59875867104783
1892,53.22605893186004
1893,22.043589743589745
1894,16.59875867104783
1895,34.414091470951796
1896,41.42975893599335
1897,55.96796218487395
1898,31.966421490246244
1899,16.59875867104783
1900,26.62435677530017
1901,22.043589743589745
1902,43.36472466081405
1903,22.043589743589745
1904,39.216750841750844
1905,31.966421490246244
1906,22.043589743589745
1907,58.836636636636634
1908,22.043589743589745
1909,22.043589743589745
1910,2.0839260312944523
1911,22.043589743589745
1912,65.37174044875682
1913,22.043589743589745
1914,28.98235294117647
1915,31.966421490246244
1916,22.043589743589745
1917,22.043589743589745
1918,36.8235294117647
1919,22.043589743589745
1920,39.216750841750844
1921,22.043589743589745
1922,41.42975893599335
1923,2.0839260312944523
1924,22.043589743589745
1925,26.62435677530017
1926,39.216750841750844
1927,22.043589743589745
1928,26.62435677530017
1929,55.96796218487395
1930,2.0839260312944523
1931,45.38015463917526
1932,55.96796218487395
1933,69.79849946409432
1934,39.216750841750844
1935,22.043589743589745
1936,22.043589743589745
1937,50.140317155213836
1938,0.0650887573964497
1939,22.043589743589745
1940,58.836636636636634
1941,47.43386243386244
1942,22.043589743589745
1943,26.62435677530017
1944,22.043589743589745
1945,22.043589743589745
1946,65.37174044875682
1947,4.148325358851674
1948,47.43386243386244
1949,0.0650887573964497
1950,7.568302779420462
1951,0.0650887573964497
1952,34.414091470951796
1953,22.043589743589745
1954,22.043589743589745
1955,7.568302779420462
1956,50.140317155213836
1957,34.414091470951796
