ID,Popularity
1352,58.81869905321967
1353,28.046125858376428
1354,32.85041591490185
1355,26.552915420770077
1356,28.189857983684252
1357,31.220666460944187
1358,43.32030828592447
1359,32.79622246161241
1360,0.7467089257173152
1361,31.727548910904012
1362,61.28135235605998
1363,33.660410947908964
1364,31.05707627490363
1365,45.16716780790285
1366,19.392343309500266
1367,24.526480250514513
1368,28.894112854199054
1369,25.408772152291547
1370,45.58418331575293
1371,31.277232436933904
1372,33.00534536990157
1373,1.0170824389192756
1374,3.7646529728650844
1375,10.828593055153288
1376,34.02579585178421
1377,0.6722055547103556
1378,59.812237849262324
1379,71.01193249843048
1380,47.12780167316208
1381,40.93961256536619
1382,23.523708822989033
1383,20.25914522868984
1384,2.5513507468943972
1385,45.59159001210496
1386,32.92072680199324
1387,41.52263469955484
1388,26.56004466575715
1389,55.13015565486434
1390,33.92169332487224
1391,0.7036648533478105
1392,19.767952984253327
1393,38.488241480718486
1394,30.190357235521564
1395,1.0386667725486298
1396,32.151897140346406
1397,30.976633893741703
1398,36.994431895004816
1399,0.38237976462627704
1400,41.27729519179515
1401,32.574221341953354
1402,31.594761117818052
1403,18.35493803052339
1404,0.6343315923629936
1405,77.92968635986253
1406,32.519823131438756
1407,74.02807686213555
1408,32.361150035886304
1409,22.472288082291122
1410,3.930235347227761
1411,47.2998272280229
1412,31.838137731372424
1413,32.556183318539055
1414,32.72781692596461
1415,42.70838328178163
1416,31.353736301542806
1417,0.6990610448960181
1418,34.589058990096824
1419,11.10769226406658
1420,35.511113644813776
1421,65.63358806527054
1422,35.406624483915365
1423,28.85024758776618
1424,35.18682172095384
1425,11.133323285356637
1426,0.715381720559989
1427,27.263280452359275
1428,19.759472488363805
1429,42.42844808807428
1430,0.6742782372681582
1431,32.43447286179341
1432,31.094265497158187
1433,26.409861451353375
1434,40.39488772467522
1435,48.21924594662812
1436,16.383757531801
1437,45.369857900512606
1438,21.146525711325335
1439,10.79111913004585
1440,17.08091332715658
1441,16.86057528046243
1442,36.77877368950783
1443,32.87146753885909
1444,32.80087480146793
1445,36.56393203509679
1446,39.415458603433635
1447,20.162726586285064
1448,0.6848956453177459
1449,18.472223268016723
1450,12.522371034951563
1451,21.21851427682489
1452,39.31680118697888
1453,12.296245929359406
1454,24.32342132856203
1455,13.382834496494498
1456,19.71491525895058
1457,34.3422892805394
1458,10.213203356684051
1459,32.76014421758009
1460,32.95069646842448
1461,0.5722177101433193
1462,32.49162623545198
1463,25.384654606421073
1464,23.425983271060208
1465,10.899404138420161
1466,45.73989230183948
1467,31.27137407454898
1468,13.918108921826656
1469,44.079183399250724
1470,57.17137732772359
1471,55.38154383580891
1472,46.084122173301324
1473,4.6724919353991154
1474,34.15909475730428
1475,54.64344576811929
1476,26.648575247569926
1477,0.5226232636922671
1478,60.51237442261782
1479,45.37483506509162
1480,35.921458179761984
1481,35.873652802482404
1482,38.96494986349415
1483,25.66588744200898
1484,19.181873138121677
1485,54.0208317729752
1486,23.88659707489359
1487,38.04880708087798
1488,24.065578518573133
1489,32.91207242306388
1490,54.5418821166911
1491,0.6481363132502854
1492,55.15398964175012
1493,9.767532260666572
1494,75.02226306229244
1495,44.37238621244777
1496,38.05638178020584
1497,32.77947230642312
1498,30.355611611054247
1499,24.10337908079026
1500,23.723740425566266
1501,24.654335539891733
1502,64.12874425217912
1503,4.461549287781914
1504,44.28967993555742
1505,28.469423288805313
1506,42.974734791609265
1507,23.736525479302284
1508,26.952305374028768
1509,0.9475806418746581
1510,32.431219592905315
1511,53.5357815092123
1512,66.40854908623585
1513,5.97647230000394
1514,44.75403637204412
1515,32.54043020165312
1516,32.43077577396039
1517,1.5645138165734946
1518,38.25594104350812
1519,9.998909020984627
1520,32.988080137583225
1521,21.597198443919464
1522,32.8139357566019
1523,7.728522757786164
1524,46.31794938930124
1525,1.4539280707579934
1526,32.94553081574377
1527,32.801203218933324
1528,44.92389370927987
1529,1.1191545795863007
1530,23.69667342036126
1531,0.784018834382877
1532,40.54790570724858
1533,2.3943612525735958
1534,28.52626584287552
1535,36.58429408192396
1536,33.36353538750852
1537,5.469274137980365
1538,0.7539900038889185
1539,23.596850263742947
1540,32.56280472860488
1541,1.6015241723391198
1542,38.21026828646309
1543,35.40089996782796
1544,32.60625483837803
1545,59.17953470169813
1546,32.79681141273978
1547,58.56016675497173
1548,43.55412609577784
1549,20.381040007859035
1550,32.46515321516708
1551,49.101604961228766
1552,27.947685772804398
1553,47.296428841193354
1554,42.5566113310305
1555,26.561780782347093
1556,44.7676535069643
1557,0.8032900826271525
1558,32.64646402865937
1559,59.06239851556364
1560,32.761645466376024
1561,43.1887793669708
1562,46.03076471733275
1563,41.90282760343344
1564,40.13176612770838
1565,3.9426370758913096
1566,10.500853543839957
1567,32.31989938186428
1568,38.595042348430184
1569,55.43948264958999
1570,42.03764043034119
1571,32.00834971050975
1572,46.62198476998544
1573,55.30573729772041
1574,23.777784648410144
1575,34.12036426454717
1576,42.15746101576167
1577,26.81062793505506
1578,66.96035435746292
1579,21.864125368780577
1580,41.00798808631873
1581,53.807170856845985
1582,32.33542214092111
1583,54.44624829397509
1584,44.56577022401301
1585,32.68736458106921
1586,10.057671788254174
1587,59.365148391382505
1588,45.784829184946105
1589,52.668902986311494
1590,32.08303812412325
1591,55.043771847013886
1592,32.848512402420155
1593,53.35834714419949
1594,11.61808357567287
1595,54.39892017125588
1596,32.96780996758493
1597,66.62782413794713
1598,60.134552209964816
1599,3.777194317158209
1600,32.06016583845267
1601,32.629475270172
1602,20.807208047903142
1603,32.905548329962045
1604,32.745389598921186
1605,9.084706303084236
1606,31.992591589746958
1607,20.502274646694996
1608,50.48692776727981
1609,49.28767599702199
1610,12.441702203988017
1611,19.233142874276435
1612,2.5007751764731387
1613,61.67511144748136
1614,8.144288370815785
1615,46.63785226086741
1616,9.002041733864191
1617,19.166522340301814
1618,20.041099287092713
1619,21.81175561334914
1620,0.6674631481018628
1621,47.40313740804434
1622,44.80154731006201
1623,30.683361014088746
1624,32.94599458863268
1625,48.03676896839949
1626,60.58725414887105
1627,46.22499943090435
1628,25.965402320036585
1629,32.574000095658775
1630,31.132818151660867
1631,27.8490647280313
1632,44.42456589268579
1633,31.819642420069677
1634,53.72997701725911
1635,53.908280053518155
1636,24.078966105786026
1637,54.65072829509205
1638,59.583379772303914
1639,55.67451918768481
1640,6.815282075564056
1641,45.10893566650022
1642,26.79607206986531
1643,29.102448577934936
1644,46.202424561261665
1645,1.3806062849923473
1646,1.5777600025547236
1647,29.580117736553802
1648,30.65092077938748
1649,21.907102804075425
1650,32.81983826661892
1651,0.8087254330900332
1652,33.04409926423806
1653,3.250003588594507
1654,10.899404138420161
1655,32.319745536981706
1656,32.17439625516394
1657,3.933358108524236
1658,64.593531045074
1659,2.99456212638631
1660,39.84597599692978
1661,3.2476404947604736
1662,54.640036203505524
1663,22.077398291326336
1664,42.1643993925859
1665,15.872505942023263
1666,43.024454411298365
1667,48.88243868827798
1668,32.29410625627142
1669,33.39267173769671
1670,46.59052585802421
1671,47.568732692760165
1672,41.87722752548153
1673,9.37890992895608
1674,21.288525814578165
1675,36.988211088396135
1676,33.054117509517305
1677,21.414609096212107
1678,12.039580639830902
1679,43.04017718892616
1680,34.05147747395167
1681,39.3368089525864
1682,32.010474222382726
1683,75.66710208484099
1684,46.259111584577944
1685,23.73063324529186
1686,37.2145311912573
1687,65.9078625562836
1688,41.17898207530481
1689,3.002355725544509
1690,45.22506394947626
1691,15.770509522565566
1692,1.9879382707357665
1693,24.034344694764638
1694,9.400924475432873
1695,21.624503972518177
1696,20.971478915617457
1697,31.71712636150736
1698,24.239272276634317
1699,42.00521599976049
1700,45.16998854505119
1701,2.0105514327550034
1702,32.70565524884055
1703,66.62178666391748
1704,11.26268085367968
1705,0.5448602100952575
1706,54.70192826388826
1707,1.1503149098934962
1708,73.78763729090485
1709,21.859981664405304
1710,45.66801545440384
1711,26.781022831735836
1712,64.93402502883914
1713,39.54759541071324
1714,31.660360772150668
1715,36.79407987895772
1716,49.94912437981466
1717,51.22837137352962
1718,27.105934130127117
1719,37.30188772281888
1720,16.582720847654773
1721,39.626251543301194
1722,23.5919989090324
1723,69.8602754413939
1724,34.08887927241604
1725,1.144860024040456
1726,19.194406063796443
1727,31.79052829778604
1728,32.79941047382444
1729,30.132505252334802
1730,0.9887002365624012
1731,63.450801452102276
1732,69.60865013531551
1733,36.219472391093944
1734,50.14263051071598
1735,33.26174991069543
1736,59.488601716947585
1737,29.166839235947375
1738,35.774960024240514
1739,43.29683130605703
1740,0.35874693484181874
1741,23.053911276783356
1742,50.24342763148715
1743,32.81651650566213
1744,10.384988787247215
1745,18.726801032543825
1746,4.250770312869176
1747,28.801595075022014
1748,32.899448547613865
1749,54.597038613342455
1750,22.90165270505093
1751,27.90031821443675
1752,69.8235901102635
1753,0.43596744735157567
1754,32.89091315840419
1755,30.48435254643615
1756,21.978803959585193
1757,60.25910640813443
1758,40.29822433569408
1759,19.06462896232791
1760,34.281068507736755
1761,29.166526690381186
1762,37.23351290830311
1763,21.071537944667874
1764,0.5620716186248678
1765,40.38140037750489
1766,9.284399259574354
1767,66.22821201185674
1768,11.680188212594501
1769,40.75695525183842
1770,37.23151967467292
1771,55.64481153506339
1772,22.667665427205836
1773,32.859323499138966
1774,20.115468677312652
1775,33.079275936748715
1776,32.4705656198165
1777,28.652078090923453
1778,4.197389052501848
1779,22.92765219027036
1780,42.96395526584292
1781,47.73616942722887
1782,39.43753867390797
1783,31.932298207967463
1784,12.748515767121559
1785,30.30095699191541
1786,23.014748734952263
1787,35.38263144508323
1788,36.38309653950655
1789,32.64975450808185
1790,8.816445238983384
1791,32.91154987484258
1792,1.2876762347304944
1793,56.536358871428696
1794,32.86939939886147
1795,55.207861985734006
1796,2.3116596679079984
1797,18.70776299244298
1798,0.8041018120442238
1799,31.843270268989446
1800,40.26140643093224
1801,47.46616780254946
1802,12.19176303221085
1803,69.76329162202671
1804,44.851678028339016
1805,39.793545014053954
1806,55.31057756310811
1807,32.24307873266385
1808,8.12676085753129
1809,65.93068667085265
1810,21.965867384117182
1811,0.5389782627541092
1812,32.98453007565748
1813,60.86195675641366
1814,32.83724204665185
1815,32.45862450374472
1816,32.497966244210325
1817,43.97646764449972
1818,21.47898166809073
1819,48.60493434282859
1820,45.87720730225374
1821,3.18729071370257
1822,32.53712713202368
1823,27.065338537088284
1824,20.06388450517183
1825,40.42610126986812
1826,14.621193792865535
1827,55.1952816896283
1828,33.39749856009728
1829,73.21865150172506
1830,19.620883622963856
1831,29.619267647847714
1832,11.372265334316683
1833,30.893696688450493
1834,32.04988914643142
1835,36.92729958926259
1836,36.24795471935783
1837,24.66587330571981
1838,55.073260397930596
1839,31.520879560745605
1840,11.87474265873664
1841,30.807257582310974
1842,22.036270485366753
1843,58.64096821421322
1844,32.79551343584077
1845,40.81801600598093
1846,9.256028508129978
1847,18.075246006593417
1848,32.921721837233534
1849,32.54326271755753
1850,15.671983915844791
1851,10.593973126098216
1852,44.2769104704361
1853,17.662750630416255
1854,53.597148629371254
1855,32.855762167471774
1856,2.5699862818719343
1857,32.63684813156893
1858,32.57669207930353
1859,12.366512988886267
1860,23.70529554408051
1861,0.7689933603367911
1862,0.4860689418704036
1863,21.338662633345706
1864,46.064229503643276
1865,32.62929109200961
1866,66.13118155214329
1867,8.452973446220419
1868,41.805218883184196
1869,65.33707249240874
1870,50.24145023019458
1871,27.12819522195063
1872,40.27656185274238
1873,32.93947848447267
1874,24.09171056851597
1875,43.98100835197608
1876,55.21256058045723
1877,36.68931629398956
1878,31.67783265924956
1879,42.81809926379451
1880,32.66739014952395
1881,46.75484291983706
1882,32.15620408938814
1883,32.56729547692571
1884,22.140653962480283
1885,1.4504265446759077
1886,32.77288561392262
1887,38.5417847243038
1888,36.552068616888214
1889,44.60697726453043
1890,32.75650241905275
1891,16.710919142178245
1892,53.81613173458061
1893,32.63783755252618
1894,17.17815119919761
1895,35.02762153954606
1896,40.65298179507844
1897,55.65049497020496
1898,29.298231011739002
1899,18.5531571243091
1900,27.582787377829582
1901,32.553978937764114
1902,43.67560466170088
1903,32.58272784134524
1904,39.37321307751396
1905,31.264747944157556
1906,32.54571732917345
1907,59.25621212632345
1908,32.262201276413684
1909,32.74553658888922
1910,1.6970961175827384
1911,32.080119316128155
1912,65.7236864159904
1913,32.740233607472256
1914,27.941911316383116
1915,31.002217610010312
1916,22.818709499804562
1917,32.48818865048371
1918,37.206370763575336
1919,32.753821247732056
1920,39.69483896460914
1921,33.152803901498395
1922,41.88665795079392
1923,2.6477708078802604
1924,22.94905374116103
1925,25.857922694973826
1926,40.457592797776115
1927,32.81397078503489
1928,26.51557457152388
1929,55.68974892307168
1930,2.0105514327550034
1931,44.76132674472954
1932,55.2391426605068
1933,69.82720069803271
1934,38.63110149395966
1935,32.78396394556102
1936,32.82135782208241
1937,49.49716575698438
1938,0.8138942247807377
1939,37.07197779064411
1940,57.91684228917871
1941,46.52572206410196
1942,32.881662803754935
1943,27.366972510528427
1944,24.081407303403843
1945,20.81855460763655
1946,67.20791049147645
1947,4.313874582613016
1948,47.41181247313243
1949,0.6742782372681582
1950,10.085797659360656
1951,0.6939557537529515
1952,33.62796140520479
1953,32.96601786587552
1954,33.98100834811164
1955,9.553668932841896
1956,48.234327452733226
1957,35.03448664718623
1958,42.773133284291255
1959,41.034793450478375
1960,32.39629486261167
1961,19.29957433087394
1962,48.91550353991534
1963,65.11424509546612
1964,11.509694118327369
1965,61.01104367484494
1966,44.5451018035193
1967,40.30415281562388
1968,11.24067863558546
1969,58.18712228884744
1970,49.29649395288007
1971,24.522452746204355
