ID,Popularity
1840,11.4930725
1841,31.7723
1842,22.1715
1843,56.060383
1844,33.04842
1845,42.374638
1846,8.954723
1847,17.259048
1848,34.19657
1849,34.9928
1850,14.842085
1851,10.710659
1852,44.108894
1853,12.863076
1854,50.18894
1855,34.00594
1856,4.6452193
1857,34.27944
1858,31.857655
1859,12.831183
1860,24.830576
1861,-1.3346173
1862,-0.40592897
1863,22.327442
1864,45.67263
1865,32.192505
1866,64.41014
1867,9.088772
1868,41.756725
1869,67.40009
1870,50.41904
1871,26.588812
1872,40.198006
1873,35.270077
1874,24.44623
1875,43.402447
1876,53.013367
1877,35.028023
1878,33.73772
1879,44.867325
1880,33.757816
1881,46.104824
1882,32.3249
1883,31.41346
1884,21.61195
1885,0.7881629
1886,33.370243
1887,37.766968
1888,36.267326
1889,48.565952
1890,34.5625
1891,6.906777
1892,57.088078
1893,31.828186
1894,16.735655
1895,36.538353
1896,40.458893
1897,55.50618
1898,31.194696
1899,18.37234
1900,24.577742
1901,32.866253
1902,43.803524
1903,33.424297
1904,36.64108
1905,33.116592
1906,37.014282
1907,58.289513
1908,32.131187
1909,34.714478
1910,1.2497218
1911,29.07685
1912,63.331318
1913,33.04208
1914,29.479002
1915,32.590553
1916,26.870113
1917,32.317642
1918,36.978462
1919,30.77328
1920,38.310875
1921,36.776787
1922,41.91352
1923,-0.4371353
1924,24.049473
1925,26.708502
1926,42.21355
1927,34.06221
1928,28.063665
1929,55.793022
1930,0.9023042
1931,43.819157
1932,55.916405
1933,70.49148
1934,34.831745
1935,32.516685
1936,32.356174
1937,51.182842
1938,-0.018951273
1939,33.685204
1940,55.919735
1941,46.244045
1942,32.294067
1943,27.472078
1944,20.046492
1945,21.560875
1946,70.7129
1947,2.4767797
1948,46.71385
1949,-0.07764435
1950,9.905742
1951,-0.49413216
1952,33.142914
1953,32.479652
1954,32.378605
1955,12.603707
1956,50.18489
1957,33.979946
1958,43.99881
1959,39.3544
1960,34.02381
1961,19.366674
1962,50.544014
1963,63.78793
1964,10.489957
1965,60.89503
1966,44.53313
1967,40.69491
1968,13.04573
1969,59.7852
1970,51.675537
1971,25.11968
1972,38.63065
1973,0.119604245
1974,31.80902
1975,19.117277
1976,31.154936
1977,60.693165
1978,33.197712
1979,45.88816
1980,11.207459
1981,30.895145
1982,20.013931
1983,6.9738107
1984,27.452374
1985,28.778711
1986,48.36359
1987,27.313963
1988,48.620705
1989,41.22236
1990,33.70861
1991,0.54250896
1992,33.927513
1993,55.777184
1994,23.08162
1995,29.103016
1996,44.43612
1997,30.733139
1998,53.122593
1999,35.516502
2000,55.302967
2001,28.944248
2002,40.34741
2003,31.52908
2004,39.98906
2005,28.130968
2006,38.244656
2007,22.913874
2008,17.749939
2009,47.046413
2010,32.65241
2011,30.661741
2012,32.49821
2013,47.91813
2014,23.892601
2015,0.34251547
2016,35.180115
2017,50.653652
2018,28.782541
2019,20.839224
2020,27.575533
2021,46.393116
2022,1.4417454
2023,31.452253
2024,45.32923
2025,46.31574
2026,32.535336
2027,0.53826773
2028,11.932181
2029,26.027521
2030,32.226635
2031,40.66733
2032,13.592848
2033,43.68629
2034,76.90274
2035,68.24441
2036,18.790987
2037,43.24251
2038,32.449444
2039,42.50242
2040,7.494266
2041,9.609712
2042,49.74716
2043,7.8590603
2044,47.50619
2045,43.855556
2046,11.455955
2047,54.125286
2048,21.011293
2049,29.44858
2050,0.2119244
2051,1.4236434
2052,19.539219
2053,1.0127053
2054,85.34087
2055,11.442012
2056,65.4651
2057,33.789406
2058,62.346825
2059,59.791656
2060,69.130295
2061,15.2618265
2062,19.753769
2063,32.988113
2064,36.721622
2065,61.622482
2066,69.28502
2067,15.081292
2068,60.196068
2069,53.47559
2070,36.221436
2071,3.2967668
2072,50.105083
2073,30.962244
2074,29.142696
2075,16.193872
2076,57.85575
2077,26.70569
2078,33.46499
2079,41.98195
2080,37.212887
2081,31.441412
2082,17.585703
2083,33.466522
2084,50.78005
2085,31.094204
2086,43.658134
2087,29.501545
2088,50.445026
2089,2.0795314
2090,68.22739
2091,58.39834
2092,28.763376
2093,42.122543
2094,33.26612
2095,35.26174
2096,31.943552
2097,33.256504
2098,21.759941
2099,15.934348
2100,42.9251
2101,43.573048
2102,32.792076
2103,30.388138
2104,24.473759
2105,34.62499
2106,33.071598
2107,11.593535
2108,55.139862
2109,33.42721
2110,4.882049
2111,63.713364
2112,33.218063
2113,40.333256
2114,39.31511
2115,31.322401
2116,73.50782
2117,48.52105
2118,34.069492
2119,7.5518265
2120,31.173101
2121,44.976048
2122,15.283556
2123,18.9289
2124,2.0333118
2125,22.118567
2126,57.388435
2127,27.459118
2128,33.51293
2129,59.99151
2130,36.8245
2131,64.7695
2132,56.359917
2133,51.4807
2134,48.90578
2135,43.422417
2136,20.24883
2137,47.532047
2138,28.572805
2139,24.472681
2140,21.370602
2141,0.022765132
2142,0.02396356
2143,22.792156
2144,1.9146914
2145,25.68247
2146,0.93894494
2147,24.35373
2148,46.188152
2149,-2.534293
2150,34.526745
2151,32.264027
2152,32.692497
2153,41.223484
2154,-3.7426224
2155,35.288628
2156,68.350426
2157,32.655434
2158,31.150572
2159,-1.1764106
2160,-1.4952325
2161,31.68387
2162,47.441654
2163,33.33492
2164,32.12909
2165,23.17047
2166,33.68635
2167,27.289469
2168,17.419441
2169,73.66415
2170,54.224075
2171,34.142956
2172,32.972103
2173,33.300003
2174,1.9502041
2175,34.08346
2176,0.19172859
2177,24.648115
2178,66.24149
2179,0.64119464
2180,28.303057
2181,50.956543
2182,46.14559
2183,16.396122
2184,1.9035195
2185,31.996336
2186,9.304197
2187,30.546526
2188,18.083374
2189,30.921297
2190,53.16723
2191,65.46901
2192,44.876404
2193,29.570177
2194,49.893
2195,23.287071
2196,14.691425
2197,38.070507
2198,57.19479
2199,49.579445
2200,16.98524
2201,42.237602
2202,24.186703
2203,32.79511
2204,47.09888
2205,35.688084
2206,34.346165
2207,15.133685
2208,71.51424
2209,29.020365
2210,64.70371
2211,1.3228096
2212,14.550303
2213,2.0933242
2214,44.230507
2215,32.246265
2216,12.009151
2217,51.819794
2218,16.824812
2219,47.58313
2220,50.49886
2221,34.198853
2222,66.19441
2223,19.027802
2224,34.616673
2225,39.873547
2226,30.880331
2227,26.880539
2228,90.67555
2229,23.348026
2230,37.605045
2231,1.8707272
2232,48.43202
2233,55.39389
2234,16.05864
2235,36.477768
2236,33.335068
2237,31.157133
2238,32.26915
2239,33.872887
2240,-0.6771819
2241,50.30398
2242,33.217632
2243,66.88643
2244,7.973703
2245,66.91294
2246,34.32658
2247,33.587364
2248,70.715965
2249,46.619637
2250,30.149837
2251,52.09962
2252,34.001175
2253,24.504412
2254,20.817991
2255,12.483574
2256,32.43201
2257,44.081703
2258,22.446552
2259,21.601624
2260,62.623596
2261,32.929577
2262,19.366148
2263,21.977144
2264,33.07435
2265,25.630455
2266,23.564453
2267,29.89009
2268,34.37639
2269,12.124478
2270,34.05074
2271,14.167938
2272,18.894764
2273,33.907207
2274,0.38660386
2275,62.842857
2276,70.26651
2277,33.48387
2278,45.463806
2279,29.91124
2280,-0.23570381
2281,1.2265054
2282,17.478197
2283,3.3060632
2284,2.2373939
2285,17.443539
2286,33.86845
2287,59.534973
2288,31.705383
2289,47.088608
2290,40.836197
2291,45.134727
2292,32.73766
2293,59.42826
2294,35.550972
2295,-0.40306738
2296,17.762947
2297,51.76386
2298,33.01418
2299,34.779686
2300,32.010185
2301,32.41954
2302,11.288748
2303,-1.0542004
2304,0.7437928
2305,54.950348
2306,42.9416
2307,9.1043
2308,55.200283
2309,21.416443
2310,32.50372
2311,54.5367
2312,30.592718
2313,65.122
2314,1.3164604
2315,16.487177
2316,48.347343
2317,45.31825
2318,33.085453
2319,24.53473
2320,19.769442
2321,57.17642
2322,34.874046
2323,63.74194
2324,20.832859
2325,21.996155
2326,32.90237
2327,45.89407
2328,26.444672
2329,32.956123
2330,54.43375
2331,31.65301
2332,2.895725
2333,53.958755
2334,32.685795
2335,28.32303
2336,12.914039
2337,33.292664
2338,62.815006
2339,5.495316
2340,-0.880042
2341,26.730911
2342,33.81088
2343,28.708504
2344,31.762194
2345,37.06706
2346,3.7944458
2347,45.458714
2348,75.35921
2349,38.038776
2350,23.982603
2351,6.906777
2352,43.289925
2353,40.63104
2354,33.59716
2355,76.671165
2356,54.509617
2357,26.417862
2358,36.189438
2359,68.72655
2360,18.23528
2361,-1.1750969
2362,33.090084
2363,32.83973
2364,12.348101
2365,12.247299
2366,33.356647
2367,63.891174
2368,8.281771
2369,36.85808
2370,81.70102
2371,36.592697
2372,2.7306216
2373,52.77963
2374,60.321114
2375,31.697433
2376,33.705555
2377,27.991661
2378,12.9407835
2379,32.598064
2380,58.88375
2381,32.413364
2382,62.608643
2383,13.745361
2384,43.896805
2385,22.644125
2386,45.624744
2387,2.7474294
2388,33.845005
2389,28.285444
2390,33.70563
2391,8.249957
2392,24.156813
2393,15.701172
2394,38.06937
2395,45.02193
2396,30.731428
2397,22.523787
2398,31.6922
2399,46.434917
2400,16.281496
2401,72.23577
2402,25.54865
2403,35.075764
2404,0.23003523
2405,34.051342
2406,0.37274802
2407,-1.5015329
2408,45.916546
2409,55.91019
2410,32.91496
2411,34.675304
2412,35.921223
2413,-2.7731626
2414,33.210133
2415,56.890694
2416,8.262553
2417,16.55648
2418,11.383846
2419,65.98273
2420,49.032764
2421,33.300373
2422,31.100586
2423,23.918678
2424,31.965858
2425,20.176935
2426,43.640583
2427,7.4800606
2428,33.667747
2429,5.3600736
2430,6.1120276
2431,36.959297
2432,0.006991016
2433,-0.9660164
2434,22.778069
2435,20.902632
2436,16.676317
2437,31.863876
2438,32.20121
2439,32.075714
2440,29.372852
2441,28.855556
2442,47.502735
2443,16.970385
2444,0.47971058
2445,15.723576
2446,26.995722
2447,9.045238
2448,32.57005
2449,34.507828
2450,16.18242
2451,-1.5746528
2452,76.002205
2453,26.737026
2454,22.651533
2455,60.06637
2456,33.20245
2457,21.118568
2458,41.438293
2459,11.686335
2460,46.024822
2461,17.22196
2462,34.6201
2463,35.3011
2464,44.084087
2465,7.891342
2466,-0.8241445
2467,30.551966
2468,40.77356
2469,35.951393
2470,49.564053
2471,57.735962
2472,46.37266
2473,72.70946
2474,19.354782
2475,49.840942
2476,67.00139
2477,57.45249
2478,30.317732
2479,40.46562
2480,30.766462
2481,32.091747
2482,5.7868133
2483,71.280945
2484,33.10073
2485,23.350378
2486,48.694035
2487,45.699074
2488,64.46742
2489,31.22814
2490,20.630713
2491,38.851334
2492,17.99997
2493,33.163147
2494,32.392857
2495,18.744457
2496,45.742958
2497,40.679638
2498,-1.7128044
2499,53.514286
2500,7.7903037
2501,33.313713
2502,52.139454
2503,31.95984
2504,33.460175
2505,15.191221
2506,11.119114
2507,32.348557
2508,44.418373
2509,35.24526
2510,32.600563
2511,59.310165
2512,5.4429064
2513,33.136074
2514,35.406563
2515,26.437288
2516,32.36656
2517,0.10084104
2518,39.860077
2519,29.108416
2520,57.331978
2521,84.42348
2522,68.497765
2523,31.661829
2524,51.29917
2525,33.612072
2526,19.090572
2527,16.267645
2528,15.1069765
2529,-0.14061224
2530,21.791862
2531,31.961395
2532,49.38719
2533,51.04837
2534,34.137035
2535,66.563484
2536,24.152975
2537,24.215038
2538,27.354197
2539,-1.3805555
2540,19.400356
2541,2.0229108
2542,44.470604
2543,42.33495
2544,35.096264
2545,31.974503
2546,11.526728
2547,31.68132
2548,34.639675
2549,32.922447
2550,71.207855
2551,7.80329
2552,31.627947
2553,21.575533
2554,42.243073
2555,5.5655284
2556,-2.2783132
2557,39.21301
2558,47.301598
2559,27.646755
2560,40.405594
2561,49.44735
2562,33.97728
2563,18.098955
2564,1.6141957
2565,41.63775
2566,30.469728
2567,44.959656
2568,20.723259
2569,61.12983
2570,59.136925
2571,33.14951
2572,1.025209
2573,32.697464
2574,22.581863
2575,33.208183
2576,36.220596
2577,38.669926
2578,34.433964
2579,58.289494
2580,8.096953
2581,48.470795
2582,20.930525
2583,28.09855
2584,52.46226
2585,26.241026
2586,57.47155
2587,10.047627
2588,52.194435
2589,39.17832
2590,-1.7991828
2591,33.05761
2592,40.53638
2593,48.853043
2594,22.169893
2595,33.823837
2596,25.058607
2597,32.53114
2598,38.031334
2599,36.719948
2600,57.15152
2601,36.442005
2602,4.5240355
2603,58.794952
2604,31.957624
2605,28.708572
2606,56.85018
2607,63.85077
2608,32.62145
2609,-0.41502687
2610,42.977
2611,14.329588
2612,52.46277
2613,38.092506
2614,34.68251
2615,14.246915
2616,14.668435
2617,33.158222
2618,-3.0073547
2619,33.91487
2620,1.3246185
2621,22.661114
2622,26.469807
2623,32.741215
2624,32.88352
2625,31.13621
2626,52.650597
2627,57.8297
2628,43.20225
2629,6.1962147
2630,32.849384
2631,22.081549
2632,40.867435
2633,77.9762
2634,55.16355
2635,4.80441
2636,42.481113
2637,57.59254
2638,16.923813
2639,13.299068
2640,-2.568935
2641,21.062593
2642,14.151967
2643,31.652832
2644,39.794575
2645,32.287228
2646,42.40991
2647,32.346405
2648,34.015324
2649,22.468605
2650,60.96429
2651,-0.6561979
2652,17.602873
2653,13.446454
2654,41.830017
2655,33.256233
2656,36.4318
2657,22.885931
2658,9.355501
2659,9.936577
2660,14.151911
2661,43.280952
2662,26.457731
2663,13.08413
2664,62.353535
2665,59.227802
2666,45.86395
2667,56.638237
2668,23.182451
2669,32.870636
2670,33.93896
2671,58.060246
2672,-0.73429173
2673,25.369976
2674,19.28607
2675,41.31986
2676,44.7039
2677,22.830153
2678,55.404995
2679,13.393651
2680,37.447308
2681,34.20277
2682,31.391926
2683,33.493744
2684,38.23754
2685,49.189438
2686,22.071535
2687,62.07065
2688,31.056398
2689,16.66887
2690,65.392
2691,45.36214
2692,24.08477
2693,-0.09871307
2694,28.404198
2695,31.683668
2696,34.682884
2697,0.37274802
2698,3.209583
2699,34.260162
2700,21.082651
2701,35.568333
2702,33.215252
2703,45.67127
2704,35.399906
2705,33.635517
2706,32.972633
2707,26.19812
2708,33.25427
2709,36.828625
2710,2.3058057
2711,53.295723
2712,39.012875
2713,19.092825
2714,31.785467
2715,38.840294
2716,55.46085
2717,43.40007
2718,33.21576
2719,51.37535
2720,44.411194
2721,1.3748088
2722,33.138855
2723,18.942244
2724,17.419353
2725,38.55304
2726,22.11345
2727,36.47798
2728,31.792385
2729,14.610788
2730,29.281223
2731,22.55087
2732,71.62048
2733,55.943928
2734,30.868088
2735,55.58597
2736,40.722878
2737,37.25389
2738,44.200874
2739,26.718206
2740,11.913877
2741,40.6078
2742,24.035364
2743,39.08891
2744,56.060886
2745,63.134544
2746,53.94623
2747,12.436352
2748,57.653625
2749,24.240826
2750,2.5476239
2751,30.755249
2752,17.837484
2753,58.958096
2754,18.813736
2755,17.09192
2756,44.390198
2757,47.7256
2758,-0.42721945
2759,29.555624
2760,33.74211
2761,47.6569
2762,55.6659
2763,65.70383
2764,28.86123
2765,15.4354315
2766,11.508111
2767,54.113285
2768,30.78071
2769,-2.3172383
2770,46.91656
2771,-0.6838054
2772,31.678015
2773,34.728462
2774,-1.4186236
2775,31.166822
2776,30.918385
2777,2.6135373
2778,0.8212747
2779,58.5605
2780,24.351728
2781,13.054745
2782,36.760044
2783,36.640648
2784,-0.24359761
2785,70.804955
2786,23.867117
2787,0.31181
2788,33.55365
2789,32.825317
2790,19.86766
2791,-0.035478167
2792,32.376743
2793,33.783516
2794,22.451134
2795,22.989182
2796,19.500103
2797,52.8059
2798,58.75044
2799,41.374157
2800,37.174675
2801,11.110461
2802,24.06852
2803,21.503994
2804,22.717695
2805,48.18941
2806,0.8591195
2807,23.32693
2808,44.914295
2809,41.78353
2810,10.071741
2811,34.253365
2812,10.939735
2813,41.884842
2814,6.8538575
2815,11.739677
2816,26.488682
2817,56.65954
2818,47.255795
2819,30.258013
2820,43.36033
2821,48.262836
2822,35.35294
2823,41.795803
2824,66.986916
2825,40.647274
2826,15.075458
2827,24.427958
2828,17.339716
2829,29.046934
2830,35.19275
2831,37.016644
2832,24.018496
2833,23.485973
2834,4.573414
2835,43.782722
2836,40.75209
2837,34.81369
2838,40.77318
2839,33.09744
2840,17.666245
2841,23.932087
2842,34.37434
2843,38.738262
2844,26.1535
2845,33.992104
2846,36.3004
2847,11.392264
2848,29.954592
2849,32.561687
2850,33.634262
2851,22.843922
2852,48.9652
2853,3.6547961
2854,27.379276
2855,33.634575
2856,38.397667
2857,26.20133
2858,47.351646
2859,26.235928
2860,47.186317
2861,26.066916
2862,29.124924
2863,60.76963
2864,32.10948
2865,55.220123
2866,19.571892
2867,50.65199
2868,31.154398
2869,72.65132
2870,60.938583
2871,2.0819519
2872,64.55112
2873,27.68573
2874,44.6199
2875,71.791985
2876,25.299189
2877,39.03841
2878,39.096893
2879,43.90777
2880,23.030212
2881,51.06881
2882,15.623059
2883,34.01247
2884,48.716087
2885,45.166485
2886,53.067955
2887,44.020744
2888,33.67296
2889,31.479767
2890,0.31181
2891,42.749752
2892,44.90011
2893,0.61482227
2894,16.254597
2895,33.234898
2896,33.574707
2897,3.2955446
2898,65.55979
2899,42.68564
2900,24.140242
2901,54.737362
2902,42.596653
2903,58.85481
2904,18.322977
2905,34.754852
2906,45.967678
2907,6.340655
2908,66.477104
2909,33.29357
2910,1.5325452
2911,34.649788
2912,73.773796
2913,48.571613
2914,35.605732
2915,40.77777
2916,34.861977
2917,14.239934
2918,29.648928
2919,43.203632
2920,-2.7521024
2921,47.28944
2922,45.72601
2923,33.24978
2924,33.405952
2925,27.727905
2926,30.83468
2927,38.563328
2928,71.53584
2929,24.850079
2930,24.221668
2931,45.07562
2932,17.904558
2933,9.76436
2934,41.406006
2935,34.86133
2936,19.217632
2937,28.628664
2938,34.468254
2939,0.0713795
2940,30.059603
2941,69.159195
2942,12.077965
2943,-1.3659382
2944,32.445137
2945,65.53939
2946,62.419926
2947,42.75187
2948,62.083374
2949,44.480057
2950,8.996141
2951,23.420717
2952,34.29651
2953,33.10499
2954,49.207302
2955,14.723212
2956,5.4739256
2957,28.146706
2958,32.11271
2959,31.165237
2960,45.843384
2961,9.453774
2962,40.449776
2963,31.094961
2964,63.045258
2965,29.7721
2966,45.219204
2967,31.7735
2968,0.92915934
2969,-0.38718832
2970,-1.2326467
2971,26.070095
2972,37.775394
2973,31.23456
2974,32.202335
2975,33.921543
2976,16.710026
2977,27.783272
2978,31.83186
2979,28.735804
2980,-1.7496057
2981,41.379387
2982,33.259953
2983,37.383156
2984,52.26468
2985,58.495434
2986,56.487373
2987,21.236887
2988,35.779884
2989,13.179347
2990,43.15392
2991,29.391735
2992,50.83103
2993,31.139137
2994,38.961388
2995,60.61725
2996,41.094734
2997,34.47523
2998,0.271526
2999,61.364117
3000,41.565125
3001,55.4515
3002,4.139439
3003,-0.6493274
3004,23.47598
3005,41.554153
3006,35.157433
3007,19.890835
3008,53.75606
3009,33.050835
3010,59.277763
3011,63.65949
3012,46.83086
3013,16.07075
3014,39.57745
3015,47.6337
3016,29.82111
3017,36.6292
3018,15.939926
3019,32.657444
3020,61.77696
3021,51.877384
3022,10.018326
3023,36.234684
3024,19.1448
3025,45.151318
3026,57.907154
3027,2.7522469
3028,41.865875
3029,39.94066
3030,41.644592
3031,69.06304
3032,23.729088
3033,34.191044
3034,35.028484
3035,31.21655
3036,45.022045
3037,40.77085
3038,5.932979
3039,31.188528
3040,8.119664
3041,30.726126
3042,23.672926
3043,37.671227
3044,23.57734
3045,25.398981
3046,41.291756
3047,63.85816
3048,11.596674
3049,47.887802
3050,36.487305
3051,55.630947
3052,-0.58577865
3053,28.24709
3054,31.473886
3055,10.454445
3056,26.008556
3057,31.402613
3058,8.159917
3059,16.763996
3060,64.537346
3061,28.61647
3062,33.189922
3063,51.11851
3064,23.733616
3065,78.8269
3066,-0.40146422
3067,24.435312
3068,-0.681978
3069,25.527285
3070,54.515568
3071,41.887093
3072,37.93418
3073,17.75397
3074,33.47271
3075,28.692053
3076,33.621983
3077,33.594414
3078,0.85534906
3079,45.989803
3080,54.365143
3081,47.073696
3082,44.43077
3083,42.69837
3084,31.599773
3085,44.860554
3086,49.241737
3087,43.3482
3088,58.567776
3089,42.577408
3090,28.289185
3091,32.710308
3092,1.8677701
3093,22.740726
3094,28.943108
3095,10.2760935
3096,32.726604
3097,33.289246
3098,11.695868
3099,22.118567
3100,45.820557
3101,36.50479
3102,43.370285
3103,30.642452
3104,40.23686
3105,12.10042
3106,45.064205
3107,-2.7547486
3108,46.06323
3109,20.774204
3110,22.237705
3111,33.99865
3112,30.803444
3113,73.667816
3114,5.744695
3115,28.90291
3116,0.97105336
3117,42.792294
3118,67.32218
3119,48.949055
3120,41.541683
3121,-2.037352
3122,65.4206
3123,28.27734
3124,33.24739
3125,64.335464
3126,33.57154
3127,36.756405
3128,14.632931
3129,0.9023042
3130,34.483074
3131,41.19308
3132,29.645855
3133,25.859465
3134,35.508324
